,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
613,0.17042381209090204,0,0,-0.08789693990845966,-1.4485814704673414,0.17175436289321833,0.0,0.646091668153197,0.9702425509371355,-0.38644150035868197,0
1221,1.4534240002539935,0,0,-0.18325053060976135,-1.0862458766637593,1.3992243096690962,0.0,0.646091668153197,-1.0306701134001208,-0.4218173357402122,0
6588,-1.1539634789161601,0,0,-1.0414328469214764,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.8991476673801229,0
5333,0.6877625976405357,0,0,-0.5646648934149681,-1.4485814704673414,0.362546675867313,0.0,-1.5477679860172513,-1.0306701134001208,1.641121553620287,0
6114,-0.2434472163488049,0,0,0.48422460429935044,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.2977106461419999,1
8507,0.025568952137004615,0,0,-0.08789693990845966,0.0007609047469876803,0.6055415260887539,0.0,0.646091668153197,0.9702425509371355,-0.1837219205304062,0
926,0.9050448875713819,0,0,-0.3739577120123647,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.468318702133988,0
1555,0.07730283069196799,0,0,0.10281024149414371,0.7254320923541523,1.0275149470962377,0.0,-1.5477679860172513,0.9702425509371355,0.6150277446373239,1
2013,0.5636012891086236,0,0,-0.3739577120123647,-0.3615746890565946,0.9617904984019738,0.0,0.646091668153197,-1.0306701134001208,0.28834058721697675,0
2943,0.2842383449118215,0,0,0.1981638321954454,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.511629486345776,0
4357,1.0809400746582574,0,0,-0.27860412131106305,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.3340777070270178,0
451,2.063883767202561,0,0,0.10281024149414371,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.3328618197721952,0
8302,2.063883767202561,0,0,0.0074566507928420294,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.380011622004594,0
8973,-0.7090521233434752,0,0,-0.5646648934149681,-1.0862458766637593,0.7357742864594284,0.0,0.646091668153197,0.9702425509371355,-1.355930112373026,0
7336,0.035915727847997285,0,0,-1.0414328469214764,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.8907712159589586,0
7437,-0.23310044063781224,0,0,-0.9460792562201749,1.450103279961317,-0.07195529638194202,0.0,0.646091668153197,0.9702425509371355,-1.134332859421468,0
2243,1.09128685036925,0,0,-0.08789693990845966,0.36309649855056997,0.6847255407765951,0.0,0.646091668153197,-1.0306701134001208,1.2115551553987314,1
4880,1.0395529718142866,0,0,-0.5646648934149681,-0.3615746890565946,0.044807320103328795,0.0,0.646091668153197,-1.0306701134001208,0.3035688307491688,0
1130,-0.8228666561643946,0,0,-0.4693113027136664,-1.4485814704673414,0.4046968501867813,0.0,-1.5477679860172513,0.9702425509371355,1.6617176077994205,0
449,1.3189159160110888,0,0,0.7702853764032556,0.36309649855056997,0.8143927044767368,0.0,0.646091668153197,-1.0306701134001208,0.42785201870517203,0
9055,-0.21240688921582687,0,0,1.533114102013669,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.10627861863055175,1
761,0.4394399805767116,0,0,-0.3739577120123647,0.0007609047469876803,0.7639353591096488,0.0,0.646091668153197,-1.0306701134001208,-0.19797551056957613,1
3269,0.13938348495792402,0,0,-0.5646648934149681,0.0007609047469876803,0.33336820234870457,0.0,0.646091668153197,-1.0306701134001208,0.7536930273481692,0
7399,0.18077058780189473,0,0,-0.18325053060976135,0.7254320923541523,0.8359704819048546,0.0,0.646091668153197,-1.0306701134001208,-0.13807909742567945,0
1578,0.6670690462185503,0,0,-1.0414328469214764,0.7254320923541523,1.3445257104929103,0.0,-1.5477679860172513,-1.0306701134001208,1.6826096227716179,0
3732,0.7394964761954991,0,0,0.6749317857019538,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.10733464850858418,1
6859,0.8533110090164185,0,0,-0.08789693990845966,-0.7239102828601769,1.3009600219217718,0.0,-1.5477679860172513,-1.0306701134001208,-1.3986288037577954,0
3852,0.9878190932593233,0,0,-0.27860412131106305,1.450103279961317,0.8121120468905424,0.0,0.646091668153197,0.9702425509371355,0.9670007697438189,0
5960,-0.5435037119675924,0,0,0.8656389671045572,0.36309649855056997,0.7083443705139316,0.0,0.646091668153197,-1.0306701134001208,-1.2077481773221048,1
2467,-0.3469149734587316,0,0,-1.1367864376227783,-0.3615746890565946,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.5681221806180103,0
4329,1.0085126446813086,0,0,2.0098820555201775,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.38074729816733344,0
9322,1.2051013831901694,0,0,-0.3739577120123647,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.0534018414990798,0
7937,0.20146413922388007,0,0,-0.27860412131106305,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.7071054598317406,1
919,-1.0194553946732554,0,0,0.5795781950006521,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.2752689717425505,0
7622,1.4844643273869715,0,0,0.6749317857019538,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.6560501846692537,0
3563,-1.6506087130438085,0,0,2.105235646221479,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.691582994406561,0
5541,-0.6573182447885119,0,0,1.1516997392084622,-0.7239102828601769,0.116251523396054,0.0,-1.5477679860172513,0.9702425509371355,0.8469871031462777,0
2612,-1.040148946095241,0,0,-0.4693113027136664,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.542381020570614,0
1038,-1.319511890292043,0,0,-0.8507256655188732,-1.4485814704673414,0.10730791585688247,0.0,0.646091668153197,0.9702425509371355,0.6622868753633966,0
207,-0.336568197747739,0,0,-0.4693113027136664,0.0007609047469876803,0.9370832677041421,0.0,0.646091668153197,0.9702425509371355,0.9018657462286842,0
1077,0.07730283069196799,0,0,-0.9460792562201749,-0.7239102828601769,1.1063024511116792,0.0,0.646091668153197,-1.0306701134001208,-1.389089371826714,0
7006,-1.1022296003611969,0,0,-0.5646648934149681,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.4177324897084842,0
798,0.33597222346678485,0,0,-0.3739577120123647,0.36309649855056997,1.7797266249581454,0.0,0.646091668153197,0.9702425509371355,-1.0800983049274924,0
4253,0.8015771304614552,0,0,-0.9460792562201749,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.2962045847855206,0
5799,-0.26414076777079026,0,0,0.5795781950006521,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.467351877829893,1
3564,2.032843440069583,0,0,1.1516997392084622,0.0007609047469876803,0.33784906143477794,0.0,-1.5477679860172513,-1.0306701134001208,0.7667474718944076,1
3277,1.443077224543001,0,0,0.1981638321954454,-1.0862458766637593,0.8034931485762222,0.0,0.646091668153197,-1.0306701134001208,1.7064546378541645,0
6253,-2.6438991812991053,0,0,-0.4693113027136664,0.0007609047469876803,0.47321161852796295,0.0,0.646091668153197,0.9702425509371355,-1.4383080690492842,1
2280,0.8429642333054258,0,0,-0.27860412131106305,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6826921680655278,0
6391,0.7808835790394698,0,0,-0.08789693990845966,0.0007609047469876803,0.8076016979242259,0.0,0.646091668153197,-1.0306701134001208,0.48623211098213637,0
8853,0.3152786720447995,0,0,0.38887101359804876,0.0007609047469876803,-0.16263042755713164,0.0,0.646091668153197,0.9702425509371355,-1.4140342412078093,1
758,-0.18136656208284888,0,0,-0.18325053060976135,1.450103279961317,1.275855318925011,0.0,0.646091668153197,-1.0306701134001208,-0.48831148355534043,0
5691,0.9671255418373379,0,0,0.48422460429935044,0.0007609047469876803,0.7078980155330776,0.0,0.646091668153197,-1.0306701134001208,-0.3095142998630268,0
2725,-1.857544227263662,0,0,1.8191748741175742,-0.3615746890565946,0.61267919900521,0.0,0.646091668153197,0.9702425509371355,-1.1089871735726804,0
3522,0.08764960640296066,0,0,-0.08789693990845966,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.5689496748433849,0
5748,-0.05720525355093678,0,0,0.5795781950006521,1.0877676861577346,0.1416802945333127,0.0,-1.5477679860172513,-1.0306701134001208,-1.3481953109416032,0
6854,0.9050448875713819,0,0,-0.27860412131106305,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.05579991027378122,0
7053,1.0809400746582574,0,0,0.38887101359804876,0.0007609047469876803,1.4194025999543716,0.0,0.646091668153197,-1.0306701134001208,-1.4460837346325108,1
7476,1.122327177502228,0,0,0.48422460429935044,-1.0862458766637593,0.554693279537356,0.0,0.646091668153197,-1.0306701134001208,0.0008252840457199147,0
7680,1.629319187340869,0,0,-1.3274936190253817,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.3373857863944583,0
6880,-0.8332134318753873,0,0,-1.518200800427985,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.717002805719773,0
4892,0.584294840530609,0,0,1.1516997392084622,1.812438873764899,0.3518325536159358,0.0,-1.5477679860172513,-1.0306701134001208,-0.5096996067194367,1
5512,-0.2434472163488049,0,0,-0.18325053060976135,-1.0862458766637593,0.7805998660555195,0.0,-1.5477679860172513,0.9702425509371355,-0.26962601878231207,0
5915,0.2945851206228141,0,0,0.7702853764032556,1.812438873764899,1.95627228062413,0.0,0.646091668153197,-1.0306701134001208,1.5842889085216287,1
5090,-1.826503900130684,0,0,-0.8507256655188732,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.6422109220586389,0
3096,-0.38830207630270236,0,0,1.9145284648188758,0.0007609047469876803,0.2392826626860495,0.0,-1.5477679860172513,-1.0306701134001208,-1.2541858516519173,1
2346,-1.3712457688470063,0,0,0.6749317857019538,-0.3615746890565946,0.5952474743597529,0.0,-1.5477679860172513,-1.0306701134001208,-0.1280320805621926,1
9913,0.6981093733515285,0,0,0.48422460429935044,-1.4485814704673414,0.9196408048957706,0.0,-1.5477679860172513,0.9702425509371355,0.677458082973071,0
1127,-1.0504957218062334,0,0,0.5795781950006521,-0.7239102828601769,1.0777929491155427,0.0,0.646091668153197,0.9702425509371355,-0.06409342029986635,0
3429,0.8326174575944332,0,0,0.38887101359804876,1.450103279961317,0.042221506365053306,0.0,-1.5477679860172513,-1.0306701134001208,-1.7309310434159992,1
1633,-0.9159876375633287,0,0,-0.3739577120123647,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.8906745289761088,0
6979,-1.1539634789161601,0,0,0.10281024149414371,0.7254320923541523,0.07446708770003596,0.0,0.646091668153197,-1.0306701134001208,1.168533550269708,0
2667,-0.6883585719214899,0,0,-0.3739577120123647,-0.7239102828601769,1.1191039440167876,0.0,0.646091668153197,0.9702425509371355,0.09308732264827266,0
1545,-0.5021166091236218,0,0,0.2935174228967471,0.36309649855056997,1.3130843694789065,0.0,0.646091668153197,0.9702425509371355,0.5529044960551323,0
6120,0.6670690462185503,0,0,0.10281024149414371,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.717624414176059,0
2056,-1.1539634789161601,0,0,-0.08789693990845966,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.9179623964592087,1
5918,-0.5228101605456071,0,0,-1.0414328469214764,-1.0862458766637593,0.6432868098179924,0.0,-1.5477679860172513,0.9702425509371355,-0.6987761243254921,0
774,-0.15032623494987085,0,0,0.9609925578058589,0.36309649855056997,0.5948277243795532,0.0,0.646091668153197,-1.0306701134001208,1.02241847185002,1
8742,0.4394399805767116,0,0,0.5795781950006521,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.2781033788676646,0
4612,1.0085126446813086,0,0,0.9609925578058589,0.7254320923541523,-0.7514119137200997,0.0,-1.5477679860172513,-1.0306701134001208,1.1035119030395775,1
9261,-0.22275366492681956,0,0,2.105235646221479,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.5839638597761282,0
3920,-0.1710197863718562,0,0,0.38887101359804876,-0.7239102828601769,2.1830593965012923,0.0,0.646091668153197,-1.0306701134001208,0.2639410368999524,0
8777,-0.4917698334126291,0,0,-1.4228472097266833,-1.4485814704673414,1.421015407915712,0.0,0.646091668153197,-1.0306701134001208,-1.3603756104192557,0
1482,-0.7918263290314166,0,0,-1.23214002832408,1.0877676861577346,0.33615595765821027,0.0,0.646091668153197,0.9702425509371355,-0.9911133974095961,0
7718,0.9257384389933673,0,0,2.0098820555201775,0.0007609047469876803,0.5055301232081121,0.0,-1.5477679860172513,-1.0306701134001208,-1.2886957147952225,1
1333,-1.1539634789161601,0,0,-0.08789693990845966,1.0877676861577346,0.0949064595881156,0.0,0.646091668153197,-1.0306701134001208,-1.5122662715538844,0
2253,0.3463189991777775,0,0,0.1981638321954454,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.6660705480404122,0
3539,0.17042381209090204,0,0,0.2935174228967471,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.1947601104376446,0
6508,2.063883767202561,0,0,0.2935174228967471,0.36309649855056997,0.1275724319876511,0.0,-1.5477679860172513,0.9702425509371355,-0.6967581307864157,1
3229,-0.6883585719214899,0,0,2.5820035997279875,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.8787854952613132,1
5460,0.10834315782494601,0,0,0.1981638321954454,0.0007609047469876803,0.7383142626664564,0.0,-1.5477679860172513,0.9702425509371355,0.3574510840875935,0
3394,-1.9092781058186254,0,0,-0.9460792562201749,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.691827527939925,0
572,0.9774723175483306,0,0,-0.3739577120123647,1.450103279961317,0.25772617871180475,0.0,0.646091668153197,-1.0306701134001208,1.0681981463907875,0
1211,-2.054132965772523,0,0,-0.6600184841162697,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.43143588762478613,0
209,0.21181091493487275,0,0,0.5795781950006521,-1.0862458766637593,0.47906568029840146,0.0,-1.5477679860172513,0.9702425509371355,1.0115943405422305,0
6590,0.47048030770968957,0,0,-0.8507256655188732,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.583919562006743,0
9181,0.2221576906458654,0,0,0.7702853764032556,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.1480729039468176,0
1841,-1.5471409559338818,0,0,-0.4693113027136664,-0.7239102828601769,0.5010343589108289,0.0,0.646091668153197,-1.0306701134001208,-1.579632129977491,0
481,-1.2988183388700576,0,0,-1.518200800427985,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.0461024647854589,0
3746,0.3877061020217482,0,0,-0.3739577120123647,0.0007609047469876803,0.5624279622576471,0.0,-1.5477679860172513,-1.0306701134001208,1.148990226197043,1
8266,-0.936681188985314,0,0,-0.3739577120123647,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.676101611205765,0
3913,-1.0091086189622627,0,0,1.3424069206110656,0.0007609047469876803,0.8255874797218595,0.0,0.646091668153197,-1.0306701134001208,1.135300387562758,1
9666,1.1119804017912354,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.08834725079045835,0
8340,-1.0091086189622627,0,0,-1.3274936190253817,0.7254320923541523,0.8340235087244547,0.0,0.646091668153197,-1.0306701134001208,-1.3808219453017803,0
415,-0.2537939920597976,0,0,-1.23214002832408,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,1.5881456150018678,0
3661,-1.5885280587778525,0,0,-0.3739577120123647,0.7254320923541523,0.5379936732231525,0.0,0.646091668153197,0.9702425509371355,-0.12525610047965763,0
8253,1.029206196103294,0,0,-0.27860412131106305,0.7254320923541523,0.9617392116537252,0.0,0.646091668153197,0.9702425509371355,-1.2796556949661857,1
7723,0.4187464291547262,0,0,-0.3739577120123647,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.3554366166698248,0
2096,-0.5228101605456071,0,0,-0.08789693990845966,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.7170248372910114,0
5764,0.7808835790394698,0,0,-0.4693113027136664,-1.8109170642709238,1.7509433799432301,0.0,0.646091668153197,0.9702425509371355,0.03384908318342862,0
3729,0.8222706818834405,0,0,-0.9460792562201749,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.4939959962274134,0
8236,-0.5021166091236218,0,0,-0.18325053060976135,-0.7239102828601769,0.49855528571734636,0.0,-1.5477679860172513,0.9702425509371355,0.9221820113854675,0
2265,-0.2848343191927756,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.01915989867503101,0
1252,0.4394399805767116,0,0,2.772710781130591,-0.3615746890565946,0.34009686344787543,0.0,0.646091668153197,0.9702425509371355,-0.6698446526284236,0
8445,0.33597222346678485,0,0,-1.23214002832408,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.23423801110024461,0
7005,1.0395529718142866,0,0,0.38887101359804876,-1.4485814704673414,0.6168569854633498,0.0,0.646091668153197,-1.0306701134001208,0.4491631085958679,0
9275,-2.31280235854734,0,0,0.2935174228967471,-1.4485814704673414,-0.012891714116507505,0.0,0.646091668153197,0.9702425509371355,-0.7475920922902852,0
1799,2.063883767202561,0,0,0.0074566507928420294,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7466810866786543,0
923,-0.812519880453402,0,0,-1.8996151632331917,-1.4485814704673414,0.9964244394944736,0.0,0.646091668153197,0.9702425509371355,-1.4594313577316906,0
8038,-0.38830207630270236,0,0,1.0563461485071606,0.0007609047469876803,0.3967845871006781,0.0,0.646091668153197,-1.0306701134001208,-1.5232178642373002,0
